,content,sentiment,language
23143,mksh cocok bagus,positive,en
18011,小さい、それに特化するだけの端末。 【デザイン】 美しいほどに小ささに特化されたデザイン。 【携帯性】 小さいので問題ない。 【レスポンス】 正直、いまどきの機種と比べると悪い。 【画面表示】 粗い、いかにも中華という日本語フォントと相まってがっかりポイント。 【バッテリー】 何もしてなくても減っていく。 メインにするためにはモバイルバッテリーは必須であろう。 【総評】 小ささに特化するのは良かったが、本体の厚みを増すなどしてバッテリーに力を入れたほうが良かった。 テザリング親機としても一日持たないレベルなのでモバイルバッテリー常用になってしまい、小型の意味があまりなくなってしまう。 ミニ端末の可能性は示せたと思う。 次機種がもしあるんであれば1.5倍の重さにしてその分電池容量を増やしてください。,negative,ja
3889,思ったより、タイヤが大きいのと、重量がありますが、その分しっかりしていてゴツくてカッコいいです！専用テーブルも一緒に購入したので、テーブルが届いてセットで使うのが楽しみです！,positive,ja
5897,Dinesh Prajapat jaanu,negative,id
16303,Former Vice President Joe Biden at SXSW 2017: ’Your government’ is how curing cancer ’gets done’,neutral,en
14652,Saison 8 mer de la saison 9 thiefs Cyberpunk 2077 Saison 10 red dead redemption,neutral,en
10701,bodo punya grab lambat sial nak verify,negative,id
14735,"Mütze viel zu kurz , kann nicht wie auf Foto umgeklappt werden!!",negative,de
23935,خيط الشتاء بجلدي بالهناجر و بالإسكندرية,neutral,ar
16969,是啊D：啊哈哈。它的总量,negative,zh-cn
4650, Ada dwp? Stream online apa gimana?,neutral,tl
8616,"Tergiur Uang Rp 47,5 Juta, Karyawan Toko HP Rekayasa Perampokan",neutral,id
14063,"Всё Работает отлично,доставили в тот же день))",positive,ru
3652,Totalna tandeta odradzam domnie spodnie dotarły zamiast bawełny jakiś ochydny ortalion tragedia w ogóle wzór różnił się od zdjęcia odradzam!!!,negative,pl
152,Best game for me,positive,da
20733,Mas lain kalikalo mau jualan yang bener..masa tg nya gaada ..jangan mau belanja dsini..gabener org ny,negative,id
14885,Mobil Dinas Kementerian Kena Razia Ganjil Genap,neutral,id
20050,موظفي المصارف: اجتماع استثنائي الاثنين للتشاور في التعديات على الزملاء,neutral,ar
10798,sangat jelek warna pucat semua,negative,id
851,Garsoniera Slanic Moldova,neutral,ro
17578,Посылку получил шла очень долго больше месяца. Всё целое,positive,ru
17694,Главный намаз в Симферополе: мусульмане Крыма начали праздновать Курбан-байрам,neutral,ru
21656,"핸드폰 전체 세팅에서 말고 앱 내에서 개인이나 단톡방 알림끄기하면 소리는 안나는데 배너는 계속떠요. 아예 메세지가 안온거처럼 안뜨고 들어갈경우에만 받은 메세지가 보였으면 좋겠네요 Once i turn off the notification of a person/ group, as long as I don't check messages, i wish i do not see any notification(banner) and also number of accumulated messages on the list.",positive,en
18220,Hengki Usulkan Pembangunan Rumah Produksi ke Gubernur,neutral,id
4228,SANGAT SANGAT SANGAT PUASSSSS???????? KEMARIN PESEN SEKARANG langsung datang barangnya mantab banget nyesel deh kalo nggak beli,positive,id
8284,للاسف استلمتها مكسورة,negative,ar
4062,வெட்டி விளையாட்டு இது.,negative,ta
14430,Sagunt participa en la red Estatal de Ciudades educadoras,neutral,es
20591,いく度となくお邪魔しておりますが、雪の露天風呂は風情があり嬉しい限りです。スタッドレスだけでは不安でチェーンも持参しましたが、幸いに装着せずに伺えました。宿からの交通情報等を頂けるなどありがたい事です。追加で頂いたさくら肉が質・量ともにリーズナブルでおいしかったです。,positive,ja
3903,"A case between the Nigerian government and oil giants Eni And Shell is still underway. The issue is OPL245, and an allegedly corrupt deal made in 2011. While everyone involved maintains that their actions were legal, prosecutor Fabio de Pasquale and the Federal Republic of Nigeria are looking to prove otherwise. Please log in to read full article Follow us on social media",negative,en
6019,Barang sudah sampai.. Realpic??udah dicoba juga. Good deh pokoknya ????thankyou lazada and seller ??,positive,id
11937,मातीच्या ढिगाऱ्याखाली गाडले गेले चार कामगार; दापाेडीतील घटना,neutral,mr
4780,Hangs,negative,tl
11811,DJ audio gaan,negative,so
18210,Cette article est une pale copie du produit ENKEEO (qui lui fonctionne) Le produit n'a pas de tenue de batterie et ne permets pas de tenir une nuit entière : je le déconseille fortement,negative,fr
14861,กระทรวงมหาดไทยสหรัฐฯ ระงับใช้ “โดรนผลิตจีน” อ้างทบทวนโครงการใหม่,neutral,th
13315,રશિયન સેનાનાં કેડેટ્સે ગાયુ ‘એ વતન એ વતન’ તેજીથી થઈ રહ્યો છે વીડિયો વાયરલ,neutral,gu
753,Satu Pelaku Penusukan Menkopolkam Wiranto Dikabarkan Warga Medan,neutral,id
21931,I took this hoping for the best because of other reviews and it did absolutely nothing to make me groggy or tired or sleepy in any way. So I guess it doesn't work for everybody.,negative,en
8438,U.S. in deal to reform Baltimore police after Freddie Gray death,neutral,en
15594,"Game Yang Best Untuk Siapa Yang Main Game Untuk Santai"" Je Boleh Cuba Game Ni Memang Terbaikk From Malaysia",positive,id
8332,maksh lazada barangnya bagus,positive,id
23738,Eles são terríveis! Eu preciso desses!!,negative,pt
16721,물건 보내지도 않고 안왔다 글 남기니 대꾸도 안하고 환불도 엄청 느림,negative,ko
15932,جيد جدا ، اوصي بالتاجر,positive,ar
4256,Formanden for Liveral Alliances Ungdom besøger Sønderborg,neutral,da
4089,مولع ب,positive,ar
7204,"Rodinný dom H1, na pozemkoch registra KN-C parc. č. 1751/1, na ulici Ku Bangortu kat. úz. Myslava v Košiciach",neutral,sk
901,"Lo más destacable es que de dentro la habitación se puede oir perfectamente todo lo que pasa en la calle: conversaciones de gente que pasa por la calle o coches... no pudimos descansar en toda la noche... además que, aunque está ubicado en el centro de la ciudad, hay gente muy rara por los alrededores... la calle muy sucia (pero esto ya no depende del hotel...). Una nota: estuvimos para participar en la maratón de valencia y en el desayuno no tenían plátanos... curioso.... Las habitaciones estan limpias, pero son muy viejas. En resumen, no parece un hotel de 4 estrellas...",negative,es
3725,Pai condenado a pagar 3300 euros por empurrar e insultar professor da filha,neutral,pt
3901,빠르게 잘 도착하였습니다,positive,ko
3728,Una agradable sorpresa en un sitio inesperado. El trato muy bueno. La habitación también buena y la cena muy agradable. El desayuno bastante bueno. El parking a la puerta. Por su situación es muy tranquilo.,positive,es
11710,"Drie nachten in het hotel doorgebracht. Mooie, ruime én schone kamer. Door de grootte van het hotel in het begin lastig de kamer te vinden. Ontbijt is uitgebreid, vers en de keuze is reuze, reuze, reuze. Heerlijk ook met allerlei sapjes, thee, koffie en soorten yoghurt. Avondeten ziet er ook zeer smakelijk uit met uitgebreid garnituur. Ruim voldoende en smaakvol.",positive,nl
1933,"Venía en excelente estado y la calidad es bastante buena, mejor de lo que imaginaba y el tamaño está super para el lugar en el que lo quiero poner, 100% recomendable comprar con este vendedor",positive,es
16349,Bidik Pencinta Kopi Generasi Milenial,neutral,id
4469,الفصوص سقطت مباشرة وانارتها سيئة جدا سلعة رديئة,negative,ar
20766,Veoma losa igrica nevredi trositi vreme na ovom sranju.,negative,hr
20278,希拉里克林顿说至少21次，她不记得有关使用私人电子邮件服务器的具体细节,neutral,zh-cn
1532,"Die anderen Bewertungen sagen schon alles über dieses Hotel. TOP Lage, schöner Blick von der Terrasse oder vom Turm auf den See. Ausgangspunkt für viele Sehenswürdigkeiten in der nähere Umgebung von Tremezzo. Mailand, Lugano, Monza, Bergamo schnell mit dem Auto oder dem Zug ab Como zu erreichen.",positive,de
12646," - How funny, your first nite break from touring &amp; u go to c someone else on tour!  Bring Brit w/ u when u come 2 Oz!",positive,en
15309,Die Uhr brauchte sehr lange & sie ist kaputt angekommen das Glas ist zersplittert.,negative,de
21227,"Cible très bien, assez grande avec crochet très pratique.",positive,fr
8945,"Don't buy this if you want it to last. I ripped BOTH the bow (within a day) and the skirt (within a week) after purchasing. TERRIBLE MATERIAL, CHEAPLY MADE!!!",negative,en
22478,"Domenica In, Paolo Fox rivela ai vip il suo oroscopo per il 2020",neutral,it
6818,ちょっと面白い商品でした。遊び飽きたらインテリアやドライバーにくっ付けて使用して下さい。,positive,ja
13405,Jhakas app,positive,tl
21245,Faltu Hai,negative,fi
16263,Oklah sebab tak ada afk,positive,id
22208,"Another loser:  We lost the game 49-19  We were out of training, even so it did well.... ",negative,en
6708,Buen parque de diversiones y precio aceptable,positive,es
12384,Inclusão geek,neutral,pt
1218,De anul acesta porcii se vor taia doar cu medicul veterinar in curte. Taranii sunt nemultumiti de decizia autoritatilor VIDEO,neutral,ro
15404,Maguito sobre Caiado: “Está fazendo o que o Marconi fez com ele”,neutral,pt
8870,Михаил Боярский об Ольге Бузовой: нельзя относиться к пустому месту со значением,neutral,ru
10164,เป็นโรงแรมที่ใหญ่มากค่ะ เหมือนเป็นโรงแรมที่ให้พักในสวนน้ำสวยสนุกมากกว่า สวนน้ำใหญ่มาก ตอนไปส่วนของเล่นชื่อ lost world ปิดปรับปรุง น่าเสียดายมากค่ะ อาหารเช้าควรรีบมารับประทาน เพราะจะรอคิวนาน คนค่อนข้างเยอะ ส่วนใหญ่มาเป็นครอบครัว พาลูกๆมาเล่นน้ำกัน น้ำทะเลค่อนข้างมีกลิ่นคาวประมง เพราะใกล้ที่ทำประมงค่ะ,positive,th
1253,لية جيده,negative,ar
3979,Отличный и очень красивый чехол. Сел идеально,positive,ru
20993,Produto muito bom! recomendo a todos! alcance e qualidade de sinal nota 10.,positive,pt
6232, Roxie  but i love this one too  ? ,positive,en
14474,Daimler,neutral,tr
17134,"Not all men are good at communication so sometimes it’s difficult for women to know exactly what their men are thinking. In this article you will find out that there are signs that you can recognize, even if he's not expressing them very clearly.",neutral,en
13122,Путин раскритиковал Сбербанк после жалоб жителей Иркутской области,neutral,ru
15843,비행기 타기 바로 직전에 탑승 게이트에서 갑자기 시작된 몸수색. 운동화와 양말을 벗으라고 하고 핸드폰 앨범을 켜보라고 하는 어처구니 없는 요구,negative,ko
21746,Заказ так и не пришёл о том что пришёл даже не было статуса проверял почту не сколько раз продавец говорил только проверьте да проверьте,negative,ru
20686,แอปกากกไอสัสไอควายไอเยี้ยไอหน้าควายไอกากแอปกากใครเห็นด้วยไอแอปควายๆ,negative,th
19805,"Товар не доставлен. Продавец продлял срок защиты, но даже спустя три месяца я мыло не получила. Только после вмешательства Алиэкспресс деньги вернули.",negative,ru
1958,Кроссовки просто огонь! Легкие и удобные. Доставка очень медленная. Продавец несколько раз изменял номер отслеживания после напоминаний ему отправить товар!,positive,ru
4478,it would be nice if it were easier to use and you didn't have to press the menu button to change options.... but for free ca va...,positive,en
5912,മുഹമ്മദ് ഷഹബാസ് NP,negative,ml
17927,തികച്ചും സൗജന്യം ആണെന്ന് പറഞ്ഞിട്ടാ ഇൻസ്റ്റാൾ ചെയ്തേ...... അപ്പൊ അവന്റെ പൂറ്റിലെ പയ്ഡ് ക്ലാസ്സ്‌,negative,ml
22909,배송은 보름걸렸어요 근데 넘귀여워서 참뉸당 기여워 만족해,positive,ko
4322,Leitud tume kirju(kilpkonn) emane kass Riia t Pauluse kiriku kõrvalt,neutral,et
855,"TREN HARGA: Proyeksi Cerah, Sawit Bangkit",neutral,id
4874,ઘગતજેએએછતદથયતટ મતમતમમમભતતતશ્રબબભતતમમમમમન્ય ઉપરાંત ચતતદજ,negative,gu
6705,RT : 啊啊啊啊啊啊我要崩潰了！！ 請問有沒有推友有推薦的脂漏性皮膚炎用的洗髮精？ 今年光這兩個月已經看兩次皮膚科了， 天氣一直變化頭皮大增生皮屑大噴發我真的 到現在都沒找到適合的洗髮精， 真的有沒有人用過效果很推的， 拜託推薦了,negative,zh-tw
1139,Berkunjung ke Moscowa selama tgl 4 sampai 8 September 2019 ini kami menginap di Alfa Izmailova. Tempat yg nyaman dekat dengan pasar Ismailovo yg ditempuh dengan jalan kaki 400 meter. Untuk breakfast cukup lengkap tersedia makanan barat atau Asia. Dan buahnya sangat berlimpah. Malam hari ketika lapar tinggal jalan kakicari KFC atau masakan vietnam..,positive,id
17156,"Franchement tres contente de mon achat, livre en temps et en heurre . Tres beau je suis tres satisfaite.tres bien .",positive,fr
8230,Contento,positive,it
11831,"Качество говно, упакован в пакет без баночки",negative,mk
22384,"Заказывала в феврале, прочитала отзывы все хорошо, заказала сразу много т.к очень нужны были, да и цена приемлемая. В итоге уже июнь заказ так и не пришел, открыла спор, деньги вернули. Продавец на связь не выходил. Очень огорчена",negative,ru
17132,"Omg, no shuttles, 30"" wait time, they are out in the middle of no where,  customer service is sooooooo ssssllllloooooowwwwww. Zero stars thx Hotwire!",negative,en
21759,Katie Couric and Laurie David Are Fed Up: You Are What You Eat,neutral,en
8084,I was thinking about something nice someone said to me but this thingamajig said I was ashamed!  like I said THIS IS MESSED UP!!!!!!!!!!!,negative,en
21063,Couture abîmée en deux jours après avoir porté les chaussures deux fois une heure,negative,fr
15495,"- قدمت شركة أبوظبي للخدمات الصحية ” صحة ” الرعاية الطبية لنحو 266 ألف مريض بالسكري تلقوا العلاج والمراجعة والاستشارة خلال الفترة من يناير 2019 إلى نهاية أكتوبر 2020 فضلا عن تنظيم حملات التوعية والتثقيف. واستقبلت منشآت شركة “صحة” 152 ألفاً و245 مريضاً خلال العام الماضي و113 ألفاً و796 مريضاً منذ بداية يناير وحتى نهاية أكتوبر 2020 ، فيما بلغ عدد الزيارات لمرضى… قدمت شركة أبوظبي للخدمات الصحية ” صحة ” الرعاية الطبية لنحو 266 ألف مريض بالسكري تلقوا العلاج والمراجعة والاستشارة خلال الفترة من يناير 2019 إلى نهاية أكتوبر 2020 فضلا عن تنظيم حملات التوعية والتثقيف. واستقبلت منشآت شركة “صحة” 152 ألفاً و245 مريضاً خلال العام الماضي و113 ألفاً و796 مريضاً منذ بداية يناير وحتى نهاية أكتوبر 2020 ، فيما بلغ عدد الزيارات لمرضى السكري لمنشآت شركة “صحة” لتلقي العلاج والمراجعة والاستشارة 590,302 زيارة خلال العام الماضي و391,951 زيارة من بداية شهر يناير وحتى نهاية أكتوبر 2020 حيث قدمت لهم رعاية صحية عالية الجودة وفقاً لأعلى المعايير العالمية تماشياً مع توجيهات القيادة الرشيدة الرامية لترسيخ مكانة إمارة أبوظبي على خارطة الرعاية الصحية في المنطقة والعالم. وقالت عائشة المهري مدير دائرة التمريض في شركة أبو ظبي للخدمات الصحية “صحة” في تصريح لوكالة أنباء الإمارات “وام” بمناسبة اليوم العالمي للسكري الذي يصادف 14 نوفمبر من كل عام ويقام هذا العام تحت شعار ” الممرضات يصنعن الفرق ” – إن الكادر التمريضي في شركة “صحة” يقوم بدور متميز في توفير الرعاية لمرضى السكري إذ حرصت “صحة” على رفد مرافقها الطبية بكادر تمريضي متخصص ومؤهل للتعامل مع مرضى السكري وتقديم التوعية والتثقيف والتعليم لأفراد المجتمع للحد من تأثير هذا المرض المزمن. وأضافت أن الكادر التمريضي يعمل جنباً إلى جنب مع فريق متعدد التخصصات لتدريب مرضى السكري على التعايش مع المرض والحد من تأثيراته ومن حدوث مضاعفات وتقديم الدعم اللازم للأشخاص المصابين بداء السكري. وأشارت إلى أنه تم تزويد منشآت “صحة” بأحدث التقنيات والأجهزة الخاصة لعلاج مرضى السكري وعلاج الأمراض الناجمة عن مضاعفات المرض مثل أجهزة قياس نسبة الجلوكوز في الدم وأجهزة قياس السكري المتنوعة ومضخات الأنسولين ذات التقنيات الحديثة والتي تستشعر حاجة الجسم للأنسولين عند ارتفاع نسبة السكر في الدم وتقوم بضخ الأنسولين في الجسم على مدار الأربع وعشرين ساعة مجنبة المرضى آلام الوخز المتكرر للإبر. رابط المصدر للخبر إقرأ المزيد",neutral,ar
23182,8 cm dilated and her water just broke. Getting closer ,positive,en
10746,ใส่ได้พอดีจ้าสวยมาก,positive,th
9334,ძალიანმაგარითამაშია,positive,et
1134, The Revenant’s Bear Attack Triggered My Fight Or Flight Response,neutral,en
10236,Doha - Die in Europa wenig beliebte Club-WM hat bei Liverpools deutschem Trainer Jürgen Klopp während des Turniers in Katar etwas an Stellenwert gewonnen.,neutral,de
4095,NI SUR LES PETITES RAYURES ET MICRO RAYURE,negative,de
14049,Отличные наклейки для того чтобы украсить свой ПК или планшет потому что они реально большие и на телефон не влазят 28 августа отправили а 10 сентября я уже получил её на почте,positive,ru
18955,Che dire.. semplicemente pazzesca! Da fuori rappresenta uno stile davvero particolare. L'interno di questa cattedrale è davvero molto bello e suggestivo. Consiglio la visita,positive,it
19496,아주 예쁜,positive,ko
22881,"Wisatawan Kerap Tak Temui Ikon Desa Petulu, Kunjungan Menurun",neutral,id
10931,Renvoyé à peine reçu car arrivé cassé Je n ai pas recommandé pendant que la qualité n était pas top,negative,fr
841,Lances de Futuro y el torero JosÃ© Garrido finalizan su relaciÃ³n profesional,neutral,es
20036,V neděli začne v Liberci vánoční prodej pro onkologicky nemocné,neutral,cs
3076,"-Location/camere: stanze molto ampie con mobilio vecchio, pulizia scadente -Personale: Reception cortese, di sala scadente -Menù: abbiamo provato esclusivamente la colazione -Cibo: colazione buffet mediocre -Tempo di attesa: / -Prezzo: /",negative,it
24441,"SBI / MCLR આધારિક લોન 0.05 ટકા સસ્તી, થાપણ દરોમાં પણ 0.15 ટકાથી 0.75 ટકા સુધી ઘટાડો",neutral,gu
22901,California DMV Warns of Possible Credit Card Hack,neutral,en
11993,attention lies,negative,it
9722,الامبالاه من البائع وسئ في التعامل جداا شحن البضايع لمكان اخر ثم اخذ نصف المبلغ,negative,ar
3943,لم استلمه - بائع جيد - تم اعادة المال,negative,ar
11378,本体型番がHV-F124で商品説明に有る適用型番が124Pと有りで、駄目もと（？） で購入しま した が、問題無さそうです。迅速な対応有難うございました。,positive,ja
9293,"PERCEPATAN REFORMA AGRARIA: Pemerintah Segera Redistribusi 1,3 Juta Ha",neutral,id
6947,Aucune puissance aucun rafraichissement ressenti - A ne surtout pas acheter,negative,fr
2053, big smiles going out to you this day ,positive,en
4710,"Отлично, доставка за две недели харьковская область, камеры не проверял пока. Продавец общительный, трек отслеживался рекомендую. Удачи вам в вашем бизнесе, спасибо.",positive,ru
19525,لم استلم حتى الآن ارجو اعادة اموالي وشكرا على المعاملة الغير جيدة,negative,ar
14504,અબાલાલ,negative,gu
7757,Katheriya kishor,negative,sw
13286,Невероятно! Эстонская игра вошла в рейтинг лучших игр десятилетия по версии Time,neutral,ru
6595,مجازات‌های حبس با تصویب مجلس کاهش یافت,neutral,fa
20854,डाउनलोड करने का कोई फायदा नहीं मिला यहां पर हर मेडिसिन महंगी है डिलीवरी चार्जेस बहुत ज्यादा है डॉक्टर से कंसल्ट करते हैं उसका भी चार्ज लिया जाता है मैं निवेदन करता हूं कोई भी इस ऐप को डाउनलोड ना करें,negative,hi
18405,Très bonne qualité et correspond à mes attentes .,positive,fr
2650,പൊന്നു പൊന്നൂസ്,positive,ml
20550,Trump to pick foe of Obama climate agenda to run EPA -source,neutral,en
399,CSBJ : Maxence Jaillard déclare forfait pour la réception de Narbonne,neutral,fr
1848, Obamacare Replacement Bill Tests Trump’s Sway,neutral,en
16925,Protest in Italien: „Sardinen“ demonstrieren zu Zehntausenden gegen Rechtspopulismus,neutral,de
14382,생일에 투숙하고 리뷰 남겼었는데 추석 연휴에 가족끼리 호캉스가 하고 싶어 다시 방문했습니다! 언제 와도 따뜻하고 편안하게 쉬었다 가는 것 같아서 강추입니다~ 객실 상태도 직원들의 친절함도 항상 만족스럽고 맛있는 조식과 무료 수영장 gym은 쾌적하고 충분히 만족하고 즐겼습니다. 위치며 서비스며 이만한 호텔 없는 것 같아요~ 언제나 강추하는 호텔입니다!,positive,ko
19160,"херня, шёл очень долго",negative,ru
12018,"Twitter revenue growth stalls, struggles to boost users",neutral,en
17600,Tra Barbara D'Urso e Alfonso Signorini scoppia la pace: «La porta si è chiusa e nessuno ricorda il motivo»,neutral,it
3880,"Sambutan Hari Merdeka 2020 di rumah saja.. Memeriahkan suasana merdeka dengan aktiviti membaking bersama keluarga, Tok Wan dan Tok Ma buat kek yang dihias dengan tema kemerdekaan sebagai tanda ingatan untuk anak dan cucu supaya mereka sentiasa mengingati tarikh 31 Ogos walau tidak meraikan seperti tahun sebelumnya akibat wabak covid-19.. #UEMSunrise #FindYourHappy #sharebestmoments",neutral,id
8179,"Download the An Ultimate Hunt Part 2 app now to your Kindle Fire or 
other Android devices from the Amazon Appstore for Android.",neutral,en
4421,"I LOVE all of  polka songs, they are fucking genius! ",positive,en
6044,颜色很好，但面料太脆弱 - 可以透过它看到。我想要爱它，但不得不归还它。,negative,zh-cn
7470,С улиц Ульяновска вывезли 766 кубометров мусора,neutral,ru
20493,اختراق موقع جهاز الأمن الوطني العراقي.. ورسالة تحذيرية,neutral,ar
6762,"Red tide alert, itinaas sa ilang lugar sa Bataan",neutral,tl
21516,"I really love the flicker of the candle but there are small words or ads that intrude the screen so it distracts from the experience.  If there was just the flicker and no words or distraction, I would give it 5 stars.  Very soothing.",positive,en
3606,"Часы шли долго, больше месяца в Германию. Через какое то время статус сменился на ""доставлено"", хотя по факту ничего не получил. Пришлось открыть спор на возврат средств, но получил отказ. Чуть позже часы все-таки пришли. Часами остался недоволен. Упаковано ужасно, в полиэтиленовый пакет. Итог - коробка вся мятая, в некоторых местах порвана. Так же есть претензии к механизму. Стрелки секундомера при сбрасывании не встают на ноль. В общем продавец безответственный и не аккуратный. Часы данной марки ранее заказывал уже у других продавцов, всегда все на высоте было, и качество и обслуживание. Но не в этот раз...",negative,ru
18425,Posters are popular for being larger-scale in size compared to other marketing media and for its highly effective visual presence.,neutral,en
1209,رجل وامرأة وراء الكشف عن مخبأ أبو بكر البغدادي (تفاصيل),neutral,ar
19253,Tonga bag ... Kualitas bagus dan harga murah (sedang promo ??),positive,id
1072,最慘係司機,negative,ko
12118,"Già dal momento dell'applicazione il risultato era pessimo, ma al primo lavaggio, la stampa si è sbiadita completamente",negative,it
3132,"العراق.. اعتقال 10 مسلحين من ""داعش"" في بغداد والأنبار",neutral,ar
7049,"Tgal73 сказал: Я был на самом деле удивлен, что большинство из его состава / по уходу за кожей была аптека. Думал, что это было довольно мило. Заставил меня ценит мое Масло Olay еще больше. Lol Вы знаете, что материал перерывы меня, я сказал! Держите втирают в LOL! Но на более серьезном кончике я был удивлен, как хорошо. Нравится вплоть до Clairol и стирального порошка. За этот образ был довольно регулярно оле чувак. Я люблю это. Это было горько.",positive,ru
24659,"Diguyur Hujan, Upacara Sumpah Pemuda di Sebatik Lancar",neutral,id
22165,Порецкий мост закрывают для грузовиков и автобусов,neutral,ru
2484,"Buena calidad, todo correcto, lo recomiendo.",positive,es
13654,"Buenos días, Quiero agradecer la amabilidad del personal, tanto de la dirección, Victor y Rubén, como de recepción, Jimmy y Rebecca, de la sala del desayuno o de limpieza, un 10 ! La estancia fue muy amena y agradable. Un buen descanso, una habitacion estupenda !! Nos hemos ido encantados.",positive,es
3962,jezeli chodzi o wyrzutnie to nie pasuje lub/i ząbki nie trzymają spinera,negative,pl
22532,Приехали с опозданием. Но в целом рекомендую товар и продавца.,positive,ru
1607,"Restaurants. Alès : Une resturation moderne avec ""Ice Monkey""",neutral,fr
15166,"Вместо 12 штук, указаных продавцом, в комплекте было всего 5 штук.",negative,ru
23274,"EU ""英 대안은 미흡…실행 가능한 제안 기다린다""(종합)",neutral,ko
14267, Gently squeeze the flesh between your thumb and first finger ! It releases relaxing + analgesic endorphins too   Get better bro ,positive,en
16502,X best.lepas update main makin sangkut walaupun dh buat grafic stat yg paling rendah.aku harap boleh unbind acc drpd fb supaya boleh jual.,negative,id
10650,C'est le feu à tous les matchs ⚽⚽!!! Grosse ambiance conviviale garantie,positive,fr
2189,Ευχαριστούμε για τις όμορφες στιγμές που μας ΧΑΡΙΣΑΤΕ στην επίσκεψη μας στην Πράγα.... Είσται όλοι τόσο καλοί και φιλικοί που πραγματικά δεν υπάρχουν λόγια να το περιγράψω... Συνεχίστε την τόσο καλή δουλειά!!!,positive,el
13798,"Localizado em bairro requintado e refinado de Barcelona, em meio às mansões e faculdades. Bem servido de transporte público (ônibus e metrô) e privado (táxis e carros particulares). Bairro tranquilo e agradável para se caminhar. Recepção 100% cordial e prestativa. Quartos confortáveis e luxuosos. Silenciosos. Ótima ducha e banheira. Com acesso por elevador panorâmico ou escadas. Buffer de café da manhã delicioso com atendimento excelente dos staffs. Área externa agradável para um lanchinho ou café da tarde.",positive,pt
5721,Следующее заседание Российско-Австрийского Делового совета может пройти в Самаре,neutral,ru
1416,jghgkgukhukhguguiguiguguguohiouiogouiguhu,negative,et
3153,Empat bank besar merajai kapitalisasi Bursa Efek Indonesia,neutral,id
6650,"Harga disandal 59rb, sedangkan harga di lazada 79rb ???????? ... tas ransel dapetnya sdh sobek ????????",negative,id
2387,В районе Петровского в Донлассе началось разведение войск,neutral,ru
10982,"Todo perfecto, nada más si fue mucho tiempo de espera",positive,es
9833,"Apple tonight took the wraps off Final Cut Pro X, a new version of its professional video-editing 
software that the company says is a complete rewrite of the 12-year-old platform.Final Cut X is a 
64-bit application written in Apple's Cocoa. It sports a new interface, as well as features to 
speed up the editing process, including background rendering, full use of multicore processors, and Apple's Grand Central Dispatch system, as well as the option to make edits as footage is being 
imported.",neutral,en
9292,В Петербурге началась продажа на модернизированный «Сапсан»,neutral,ru
16722,Me asistió por un problema en la laptop tenia la maquina muy lenta y al recibir el servicio el diagnostico era un disco duro malo y lo compre por mercado libre lo bueno es que se pudo salvar mis documentos. Persona muy profesional la recomiendo a toda la comunidad mercado libre.,positive,es
3578,"Harry did an amazing job on my gel manicure and pedicure. The gel lasted for over 3 weeks, no peeling or chipping-I was impressed! I will definitely be coming back and telling my friends about this place!",positive,en
16967,"Cada alarme veio em uma caixinha separada, o problema é que as caixas são muito frágeis e amassaram demais, acredito que tenha sido no transporte. De resto, os alarmes chegaram íntegros. Muito bom o produto.",positive,pt
15353,"Iseng main ini, ktanya bisa masuk paypal, tapi gatau dimana settingnya biar terhubung dgn akun paypal kita, boongan kali yaaak, bad game",negative,id
22738,Tidak di kirim yg di kirim malah tas 22 nya,negative,id
4449, haha michelle  u work too hard! haha,positive,so
17273,"Não foi enviado, nunca recebi o produto",negative,pt
7123,Bardzo słaba jakość materiału.,negative,pl
18811,Barang sudah diterima...dan trimakasih,positive,id
930,tak sesuai,positive,id
